Date Time, Water Level, Sigma, O, F, R, L, Quality 
9/2/2017 3:00,0.919,0.007,0,0,0,0,v
9/2/2017 3:06,0.961,0.003,0,0,0,0,v
9/2/2017 3:12,1.007,0.007,0,0,0,0,v
9/2/2017 3:18,1.053,0.007,0,0,0,0,v
9/2/2017 3:24,1.099,0.007,0,0,0,0,v
9/2/2017 3:30,1.152,0.007,0,0,0,0,v
9/2/2017 3:36,1.22,0.01,0,0,0,0,v
9/2/2017 3:42,1.289,0.01,0,0,0,0,v
9/2/2017 3:48,1.358,0.007,0,0,0,0,v
9/2/2017 3:54,1.424,0.007,0,0,0,0,v
9/2/2017 4:00,1.473,0.007,0,0,0,0,v
9/2/2017 4:06,1.529,0.007,0,0,0,0,v
9/2/2017 4:12,1.585,0.007,0,0,0,0,v
9/2/2017 4:18,1.627,0.007,0,0,0,0,v
9/2/2017 4:24,1.667,0.003,0,0,0,0,v
9/2/2017 4:30,1.69,0.003,0,0,0,0,v
9/2/2017 4:36,1.719,0.003,0,0,0,0,v
9/2/2017 4:42,1.755,0.003,0,0,0,0,v
9/2/2017 4:48,1.785,0.007,0,0,0,0,v
9/2/2017 4:54,1.821,0.003,0,0,0,0,v
9/2/2017 5:00,1.87,0.01,0,0,0,0,v
9/2/2017 5:06,1.916,0.003,0,0,0,0,v
9/2/2017 5:12,1.959,0.007,0,0,0,0,v
9/2/2017 5:18,1.988,0.003,0,0,0,0,v
9/2/2017 5:24,2.011,0.003,0,0,0,0,v
9/2/2017 5:30,2.051,0.003,0,0,0,0,v
9/2/2017 5:36,2.08,0.003,0,0,0,0,v
9/2/2017 5:42,2.106,0.003,0,0,0,0,v
9/2/2017 5:48,2.133,0.007,0,0,0,0,v
9/2/2017 5:54,2.169,0.003,0,0,0,0,v
9/2/2017 6:00,2.195,0.003,0,0,0,0,v
9/2/2017 6:06,2.224,0.007,0,0,0,0,v
9/2/2017 6:12,2.27,0.003,0,0,0,0,v
9/2/2017 6:18,2.29,0,0,0,0,0,v
9/2/2017 6:24,2.287,0,0,0,0,0,v
9/2/2017 6:30,2.3,0.007,0,0,0,0,v
9/2/2017 6:36,2.313,0.003,0,0,0,0,v
9/2/2017 6:42,2.303,0.007,0,0,0,0,v
9/2/2017 6:48,2.287,0.016,0,0,0,0,v
9/2/2017 6:54,2.28,0.007,0,0,0,0,v
9/2/2017 7:00,2.27,0.003,0,0,0,0,v
9/2/2017 7:06,2.251,0.007,0,0,0,0,v
9/2/2017 7:12,2.228,0.003,0,0,0,0,v
9/2/2017 7:18,2.215,0.003,0,0,0,0,v
9/2/2017 7:24,2.198,0.007,0,0,0,0,v
9/2/2017 7:30,2.192,0.007,0,0,0,0,v
9/2/2017 7:36,2.198,0.003,0,0,0,0,v
9/2/2017 7:42,2.188,0.003,0,0,0,0,v
9/2/2017 7:48,2.162,0.01,0,0,0,0,v
9/2/2017 7:54,2.139,0.003,0,0,0,0,v
9/2/2017 8:00,2.106,0.007,0,0,0,0,v
9/2/2017 8:06,2.07,0.003,0,0,0,0,v
9/2/2017 8:12,2.041,0.003,0,0,0,0,v
9/2/2017 8:18,2.008,0.007,0,0,0,0,v
9/2/2017 8:24,1.962,0.007,0,0,0,0,v
9/2/2017 8:30,1.916,0.007,0,0,0,0,v
9/2/2017 8:36,1.88,0.007,0,0,0,0,v
9/2/2017 8:42,1.844,0.007,0,0,0,0,v
9/2/2017 8:48,1.791,0.007,0,0,0,0,v
9/2/2017 8:54,1.742,0.007,0,0,0,0,v
9/2/2017 9:00,1.699,0.007,0,0,0,0,v
9/2/2017 9:06,1.64,0.007,0,0,0,0,v
9/2/2017 9:12,1.578,0.007,0,0,0,0,v
9/2/2017 9:18,1.512,0.007,0,0,0,0,v
9/2/2017 9:24,1.46,0.007,0,0,0,0,v
9/2/2017 9:30,1.411,0.007,0,0,0,0,v
9/2/2017 9:36,1.355,0.01,0,0,0,0,v
9/2/2017 9:42,1.306,0.01,0,0,0,0,v
9/2/2017 9:48,1.266,0.007,0,0,0,0,v
9/2/2017 9:54,1.224,0.007,0,0,0,0,v
9/2/2017 10:00,1.165,0.01,0,0,0,0,v
9/2/2017 10:06,1.119,0.003,0,0,0,0,v
9/2/2017 10:12,1.079,0.007,0,0,0,0,v
9/2/2017 10:18,1.024,0.01,0,0,0,0,v
9/2/2017 10:24,0.968,0.01,0,0,0,0,v
9/2/2017 10:30,0.922,0.007,0,0,0,0,v
9/2/2017 10:36,0.883,0.007,0,0,0,0,v
9/2/2017 10:42,0.837,0.007,0,0,0,0,v
9/2/2017 10:48,0.784,0.007,0,0,0,0,v
9/2/2017 10:54,0.741,0.007,0,0,0,0,v
9/2/2017 11:00,0.699,0.007,0,0,0,0,v
9/2/2017 11:06,0.636,0.007,0,0,0,0,v
9/2/2017 11:12,0.584,0.007,0,0,0,0,v
9/2/2017 11:18,0.541,0.007,0,0,0,0,v
9/2/2017 11:24,0.486,0.007,0,0,0,0,v
9/2/2017 11:30,0.436,0.007,0,0,0,0,v
9/2/2017 11:36,0.397,0.007,0,0,0,0,v
9/2/2017 11:42,0.361,0.01,0,0,0,0,v
9/2/2017 11:48,0.318,0.007,0,0,0,0,v
9/2/2017 11:54,0.272,0.007,0,0,0,0,v
9/2/2017 12:00,0.233,0.003,0,0,0,0,v
9/2/2017 12:06,0.19,0.01,0,0,0,0,v
9/2/2017 12:12,0.141,0.007,0,0,0,0,v
9/2/2017 12:18,0.095,0.007,0,0,0,0,v
9/2/2017 12:24,0.049,0.003,0,0,0,0,v
9/2/2017 12:30,0.013,0.003,0,0,0,0,v
9/2/2017 12:36,-0.02,0.003,0,0,0,0,v
9/2/2017 12:42,-0.046,0.003,0,0,0,0,v
9/2/2017 12:48,-0.069,0.003,0,0,0,0,v
9/2/2017 12:54,-0.075,0,0,0,0,0,v
9/2/2017 13:00,-0.075,0,0,0,0,0,v
9/2/2017 13:06,-0.075,0,0,0,0,0,v
9/2/2017 13:12,-0.079,0.007,0,0,0,0,v
9/2/2017 13:18,-0.079,0.016,0,0,0,0,v
9/2/2017 13:24,-0.072,0.007,0,0,0,0,v
9/2/2017 13:30,-0.069,0.039,0,0,0,0,v
9/2/2017 13:36,-0.066,0.01,0,0,0,0,v
9/2/2017 13:42,-0.059,0.013,0,0,0,0,v
9/2/2017 13:48,-0.039,0.062,0,0,0,0,v
9/2/2017 13:54,-0.003,0.02,0,0,0,0,v
9/2/2017 14:00,0.016,0.02,0,0,0,0,v
9/2/2017 14:06,-0.01,0.043,0,0,0,0,v
9/2/2017 14:12,0.089,0.01,0,0,0,0,v
9/2/2017 14:18,0.108,0.013,0,0,0,0,v
9/2/2017 14:24,0.125,0.007,0,0,0,0,v
9/2/2017 14:30,0.154,0.013,0,0,0,0,v
9/2/2017 14:36,0.197,0.01,0,0,0,0,v
9/2/2017 14:42,0.226,0.01,0,0,0,0,v
9/2/2017 14:48,0.269,0.016,0,0,0,0,v
9/2/2017 14:54,0.308,0.007,0,0,0,0,v
9/2/2017 15:00,0.354,0.007,0,0,0,0,v
9/2/2017 15:06,0.407,0.007,0,0,0,0,v
9/2/2017 15:12,0.456,0.007,0,0,0,0,v
9/2/2017 15:18,0.512,0.007,0,0,0,0,v
9/2/2017 15:24,0.571,0.007,0,0,0,0,v
9/2/2017 15:30,0.63,0.01,0,0,0,0,v
9/2/2017 15:36,0.686,0.007,0,0,0,0,v
9/2/2017 15:42,0.735,0.007,0,0,0,0,v
9/2/2017 15:48,0.797,0.01,0,0,0,0,v
9/2/2017 15:54,0.86,0.007,0,0,0,0,v
9/2/2017 16:00,0.912,0.007,0,0,0,0,v
9/2/2017 16:06,0.965,0.01,0,0,0,0,v
9/2/2017 16:12,1.024,0.01,0,0,0,0,v
9/2/2017 16:18,1.083,0.007,0,0,0,0,v
9/2/2017 16:24,1.132,0.007,0,0,0,0,v
9/2/2017 16:30,1.191,0.01,0,0,0,0,v
9/2/2017 16:36,1.263,0.01,0,0,0,0,v
9/2/2017 16:42,1.348,0.01,0,0,0,0,v
9/2/2017 16:48,1.424,0.01,0,0,0,0,v
9/2/2017 16:54,1.496,0.013,0,0,0,0,v
9/2/2017 17:00,1.565,0.013,0,0,0,0,v
9/2/2017 17:06,1.621,0.01,0,0,0,0,v
9/2/2017 17:12,1.67,0.01,0,0,0,0,v
9/2/2017 17:18,1.736,0.01,0,0,0,0,v
9/2/2017 17:24,1.778,0.003,0,0,0,0,v
9/2/2017 17:30,1.811,0.007,0,0,0,0,v
9/2/2017 17:36,1.867,0.01,0,0,0,0,v
9/2/2017 17:42,1.916,0.01,0,0,0,0,v
9/2/2017 17:48,1.959,0.013,0,0,0,0,v
9/2/2017 17:54,2.001,0.01,0,0,0,0,v
9/2/2017 18:00,2.06,0.01,0,0,0,0,v
9/2/2017 18:06,2.123,0.007,0,0,0,0,v
9/2/2017 18:12,2.188,0.007,0,0,0,0,v
9/2/2017 18:18,2.257,0.01,0,0,0,0,v
9/2/2017 18:24,2.333,0.01,0,0,0,0,v
9/2/2017 18:30,2.385,0.013,0,0,0,0,v
9/2/2017 18:36,2.425,0.007,0,0,0,0,v
9/2/2017 18:42,2.438,0,0,0,0,0,v
9/2/2017 18:48,2.431,0,0,0,0,0,v
9/2/2017 18:54,2.434,0,0,0,0,0,v
9/2/2017 19:00,2.441,0.007,0,0,0,0,v
9/2/2017 19:06,2.431,0,0,0,0,0,v
9/2/2017 19:12,2.428,0,0,0,0,0,v
9/2/2017 19:18,2.428,0,0,0,0,0,v
9/2/2017 19:24,2.421,0,0,0,0,0,v
9/2/2017 19:30,2.428,0,0,0,0,0,v
9/2/2017 19:36,2.434,0.01,0,0,0,0,v
9/2/2017 19:42,2.438,0.003,0,0,0,0,v
9/2/2017 19:48,2.434,0,0,0,0,0,v
9/2/2017 19:54,2.425,0,0,0,0,0,v
9/2/2017 20:00,2.411,0,0,0,0,0,v
9/2/2017 20:06,2.392,0.01,0,0,0,0,v
9/2/2017 20:12,2.372,0.003,0,0,0,0,v
9/2/2017 20:18,2.349,0.003,0,0,0,0,v
9/2/2017 20:24,2.316,0.003,0,0,0,0,v
9/2/2017 20:30,2.28,0.003,0,0,0,0,v
9/2/2017 20:36,2.228,0.01,0,0,0,0,v
9/2/2017 20:42,2.172,0.007,0,0,0,0,v
9/2/2017 20:48,2.123,0.007,0,0,0,0,v
9/2/2017 20:54,2.083,0.003,0,0,0,0,v
9/2/2017 21:00,2.034,0.007,0,0,0,0,v
9/2/2017 21:06,1.982,0.007,0,0,0,0,v
9/2/2017 21:12,1.923,0.007,0,0,0,0,v
9/2/2017 21:18,1.867,0.007,0,0,0,0,v
9/2/2017 21:24,1.821,0.007,0,0,0,0,v
9/2/2017 21:30,1.768,0.01,0,0,0,0,v
9/2/2017 21:36,1.706,0.007,0,0,0,0,v
9/2/2017 21:42,1.657,0.01,0,0,0,0,v
9/2/2017 21:48,1.581,0.013,0,0,0,0,v
9/2/2017 21:54,1.503,0.01,0,0,0,0,v
9/2/2017 22:00,1.44,0.007,0,0,0,0,v
9/2/2017 22:06,1.388,0.007,0,0,0,0,v
9/2/2017 22:12,1.329,0.007,0,0,0,0,v
9/2/2017 22:18,1.273,0.007,0,0,0,0,v
9/2/2017 22:24,1.217,0.007,0,0,0,0,v
9/2/2017 22:30,1.158,0.01,0,0,0,0,v
9/2/2017 22:36,1.079,0.01,0,0,0,0,v
9/2/2017 22:42,1.02,0.003,0,0,0,0,v
9/2/2017 22:48,0.968,0.01,0,0,0,0,v
9/2/2017 22:54,0.892,0.01,0,0,0,0,v
9/2/2017 23:00,0.833,0.007,0,0,0,0,v
9/2/2017 23:06,0.774,0.007,0,0,0,0,v
9/2/2017 23:12,0.725,0.007,0,0,0,0,v
9/2/2017 23:18,0.673,0.01,0,0,0,0,v
9/2/2017 23:24,0.617,0.01,0,0,0,0,v
9/2/2017 23:30,0.551,0.007,0,0,0,0,v
9/2/2017 23:36,0.486,0.007,0,0,0,0,v
9/2/2017 23:42,0.44,0.007,0,0,0,0,v
9/2/2017 23:48,0.374,0.01,0,0,0,0,v
9/2/2017 23:54,0.312,0.01,0,0,0,0,v
9/3/2017 0:00,0.246,0.007,0,0,0,0,v
9/3/2017 0:06,0.19,0.007,0,0,0,0,v
9/3/2017 0:12,0.148,0.007,0,0,0,0,v
9/3/2017 0:18,0.098,0.007,0,0,0,0,v
9/3/2017 0:24,0.059,0.007,0,0,0,0,v
9/3/2017 0:30,0.003,0.007,0,0,0,0,v
9/3/2017 0:36,-0.03,0.003,0,0,0,0,v
9/3/2017 0:42,-0.069,0.007,0,0,0,0,v
9/3/2017 0:48,-0.105,0.007,0,0,0,0,v
9/3/2017 0:54,-0.138,0.007,0,0,0,0,v
9/3/2017 1:00,-0.167,0.003,0,0,0,0,v
9/3/2017 1:06,-0.197,0,0,0,0,0,v
9/3/2017 1:12,-0.207,0.003,0,0,0,0,v
9/3/2017 1:18,-0.226,0.003,0,0,0,0,v
9/3/2017 1:24,-0.233,0,0,0,0,0,v
9/3/2017 1:30,-0.233,0.003,0,0,0,0,v
9/3/2017 1:36,-0.223,0,0,0,0,0,v
9/3/2017 1:42,-0.217,0,0,0,0,0,v
9/3/2017 1:48,-0.21,0.003,0,0,0,0,v
9/3/2017 1:54,-0.19,0.003,0,0,0,0,v
9/3/2017 2:00,-0.18,0.003,0,0,0,0,v
9/3/2017 2:06,-0.174,0,0,0,0,0,v
9/3/2017 2:12,-0.161,0.003,0,0,0,0,v
9/3/2017 2:18,-0.141,0.003,0,0,0,0,v
9/3/2017 2:24,-0.108,0.003,0,0,0,0,v
9/3/2017 2:30,-0.079,0.003,0,0,0,0,v
9/3/2017 2:36,-0.049,0.003,0,0,0,0,v
9/3/2017 2:42,-0.01,0.007,0,0,0,0,v
9/3/2017 2:48,0.03,0.007,0,0,0,0,v
9/3/2017 2:54,0.059,0.003,0,0,0,0,v
9/3/2017 3:00,0.095,0.007,0,0,0,0,v
9/3/2017 3:06,0.131,0.003,0,0,0,0,v
9/3/2017 3:12,0.157,0.003,0,0,0,0,v
9/3/2017 3:18,0.184,0.003,0,0,0,0,v
9/3/2017 3:24,0.21,0.003,0,0,0,0,v
9/3/2017 3:30,0.233,0.003,0,0,0,0,v
9/3/2017 3:36,0.272,0.007,0,0,0,0,v
9/3/2017 3:42,0.318,0.007,0,0,0,0,v
9/3/2017 3:48,0.364,0.007,0,0,0,0,v
9/3/2017 3:54,0.397,0.003,0,0,0,0,v
9/3/2017 4:00,0.413,0.003,0,0,0,0,v
9/3/2017 4:06,0.453,0.007,0,0,0,0,v
9/3/2017 4:12,0.502,0.003,0,0,0,0,v
9/3/2017 4:18,0.531,0.003,0,0,0,0,v
9/3/2017 4:24,0.564,0.003,0,0,0,0,v
9/3/2017 4:30,0.61,0.007,0,0,0,0,v
9/3/2017 4:36,0.656,0.007,0,0,0,0,v
9/3/2017 4:42,0.702,0.013,0,0,0,0,v
9/3/2017 4:48,0.761,0.007,0,0,0,0,v
9/3/2017 4:54,0.82,0.007,0,0,0,0,v
9/3/2017 5:00,0.879,0.01,0,0,0,0,v
9/3/2017 5:06,0.955,0.01,0,0,0,0,v
9/3/2017 5:12,1.02,0.007,0,0,0,0,v
9/3/2017 5:18,1.079,0.007,0,0,0,0,v
9/3/2017 5:24,1.132,0.007,0,0,0,0,v
9/3/2017 5:30,1.194,0.007,0,0,0,0,v
9/3/2017 5:36,1.257,0.007,0,0,0,0,v
9/3/2017 5:42,1.309,0.007,0,0,0,0,v
9/3/2017 5:48,1.352,0.007,0,0,0,0,v
9/3/2017 5:54,1.411,0.01,0,0,0,0,v
9/3/2017 6:00,1.476,0.01,0,0,0,0,v
9/3/2017 6:06,1.535,0.007,0,0,0,0,v
9/3/2017 6:12,1.591,0.01,0,0,0,0,v
9/3/2017 6:18,1.654,0.007,0,0,0,0,v
9/3/2017 6:24,1.706,0.007,0,0,0,0,v
9/3/2017 6:30,1.745,0.003,0,0,0,0,v
9/3/2017 6:36,1.781,0.003,0,0,0,0,v
9/3/2017 6:42,1.811,0.003,0,0,0,0,v
9/3/2017 6:48,1.824,0.003,0,0,0,0,v
9/3/2017 6:54,1.844,0.003,0,0,0,0,v
9/3/2017 7:00,1.867,0.003,0,0,0,0,v
9/3/2017 7:06,1.886,0.003,0,0,0,0,v
9/3/2017 7:12,1.9,0,0,0,0,0,v
9/3/2017 7:18,1.906,0.003,0,0,0,0,v
9/3/2017 7:24,1.923,0.003,0,0,0,0,v
9/3/2017 7:30,1.929,0,0,0,0,0,v
9/3/2017 7:36,1.939,0.007,0,0,0,0,v
9/3/2017 7:42,1.942,0.003,0,0,0,0,v
9/3/2017 7:48,1.949,0.01,0,0,0,0,v
9/3/2017 7:54,1.939,0.007,0,0,0,0,v
9/3/2017 8:00,1.923,0.007,0,0,0,0,v
9/3/2017 8:06,1.909,0.01,0,0,0,0,v
9/3/2017 8:12,1.886,0.01,0,0,0,0,v
9/3/2017 8:18,1.864,0.007,0,0,0,0,v
9/3/2017 8:24,1.824,0.01,0,0,0,0,v
9/3/2017 8:30,1.795,0.007,0,0,0,0,v
9/3/2017 8:36,1.785,0.007,0,0,0,0,v
9/3/2017 8:42,1.739,0.007,0,0,0,0,v
9/3/2017 8:48,1.703,0.007,0,0,0,0,v
9/3/2017 8:54,1.67,0.007,0,0,0,0,v
9/3/2017 9:00,1.631,0.003,0,0,0,0,v
9/3/2017 9:06,1.585,0.003,0,0,0,0,v
9/3/2017 9:12,1.545,0.003,0,0,0,0,v
9/3/2017 9:18,1.503,0.01,0,0,0,0,v
9/3/2017 9:24,1.46,0.007,0,0,0,0,v
9/3/2017 9:30,1.421,0.003,0,0,0,0,v
9/3/2017 9:36,1.391,0.007,0,0,0,0,v
9/3/2017 9:42,1.352,0.007,0,0,0,0,v
9/3/2017 9:48,1.309,0.003,0,0,0,0,v
9/3/2017 9:54,1.273,0.003,0,0,0,0,v
9/3/2017 10:00,1.234,0.007,0,0,0,0,v
9/3/2017 10:06,1.188,0.007,0,0,0,0,v
9/3/2017 10:12,1.142,0.013,0,0,0,0,v
9/3/2017 10:18,1.096,0.013,0,0,0,0,v
9/3/2017 10:24,1.043,0.013,0,0,0,0,v
9/3/2017 10:30,0.988,0.007,0,0,0,0,v
9/3/2017 10:36,0.945,0.01,0,0,0,0,v
9/3/2017 10:42,0.892,0.01,0,0,0,0,v
9/3/2017 10:48,0.83,0.013,0,0,0,0,v
9/3/2017 10:54,0.771,0.01,0,0,0,0,v
9/3/2017 11:00,0.705,0.013,0,0,0,0,v
9/3/2017 11:06,0.65,0.01,0,0,0,0,v
9/3/2017 11:12,0.581,0.013,0,0,0,0,v
9/3/2017 11:18,0.515,0.01,0,0,0,0,v
9/3/2017 11:24,0.436,0.02,0,0,0,0,v
9/3/2017 11:30,0.374,0.016,0,0,0,0,v
9/3/2017 11:36,0.312,0.02,0,0,0,0,v
9/3/2017 11:42,0.24,0.016,0,0,0,0,v
9/3/2017 11:48,0.174,0.023,0,0,0,0,v
9/3/2017 11:54,0.112,0.01,0,0,0,0,v
9/3/2017 12:00,0.049,0.016,0,0,0,0,v
9/3/2017 12:06,-0.023,0.023,0,0,0,0,v
9/3/2017 12:12,-0.079,0.02,0,0,0,0,v
9/3/2017 12:18,-0.125,0.01,0,0,0,0,v
9/3/2017 12:24,-0.184,0.013,0,0,0,0,v
9/3/2017 12:30,-0.24,0.016,0,0,0,0,v
9/3/2017 12:36,-0.299,0.013,0,0,0,0,v
9/3/2017 12:42,-0.351,0.01,0,0,0,0,v
9/3/2017 12:48,-0.397,0.007,0,0,0,0,v
9/3/2017 12:54,-0.453,0.007,0,0,0,0,v
9/3/2017 13:00,-0.509,0.013,0,0,0,0,v
9/3/2017 13:06,-0.545,0.026,0,0,0,0,v
9/3/2017 13:12,-0.568,0.02,0,0,0,0,v
9/3/2017 13:18,-0.587,0.01,0,0,0,0,v
9/3/2017 13:24,-0.62,0.016,0,0,0,0,v
9/3/2017 13:30,-0.636,0.016,0,0,0,0,v
9/3/2017 13:36,-0.65,0.016,0,0,0,0,v
9/3/2017 13:42,-0.666,0.007,0,0,0,0,v
9/3/2017 13:48,-0.663,0.007,0,0,0,0,v
9/3/2017 13:54,-0.666,0.003,0,0,0,0,v
9/3/2017 14:00,-0.669,0.023,0,0,0,0,v
9/3/2017 14:06,-0.669,0.01,0,0,0,0,v
9/3/2017 14:12,-0.656,0.02,0,0,0,0,v
9/3/2017 14:18,-0.633,0.01,0,0,0,0,v
9/3/2017 14:24,-0.623,0.013,0,0,0,0,v
9/3/2017 14:30,-0.61,0.013,0,0,0,0,v
9/3/2017 14:36,-0.574,0.01,0,0,0,0,v
9/3/2017 14:42,-0.538,0.007,0,0,0,0,v
9/3/2017 14:48,-0.518,0.007,0,0,0,0,v
9/3/2017 14:54,-0.479,0.016,0,0,0,0,v
9/3/2017 15:00,-0.446,0.013,0,0,0,0,v
9/3/2017 15:06,-0.41,0.023,0,0,0,0,v
9/3/2017 15:12,-0.374,0.007,0,0,0,0,v
9/3/2017 15:18,-0.338,0.013,0,0,0,0,v
9/3/2017 15:24,-0.295,0.02,0,0,0,0,v
9/3/2017 15:30,-0.256,0.016,0,0,0,0,v
9/3/2017 15:36,-0.21,0.023,0,0,0,0,v
9/3/2017 15:42,-0.161,0.023,0,0,0,0,v
9/3/2017 15:48,-0.108,0.01,0,0,0,0,v
9/3/2017 15:54,-0.056,0.023,0,0,0,0,v
9/3/2017 16:00,-0.013,0.016,0,0,0,0,v
9/3/2017 16:06,0.049,0.01,0,0,0,0,v
9/3/2017 16:12,0.112,0.02,0,0,0,0,v
9/3/2017 16:18,0.161,0.01,0,0,0,0,v
9/3/2017 16:24,0.217,0.013,0,0,0,0,v
9/3/2017 16:30,0.272,0.016,0,0,0,0,v
9/3/2017 16:36,0.335,0.01,0,0,0,0,v
9/3/2017 16:42,0.404,0.016,0,0,0,0,v
9/3/2017 16:48,0.466,0.023,0,0,0,0,v
9/3/2017 16:54,0.541,0.013,0,0,0,0,v
9/3/2017 17:00,0.617,0.01,0,0,0,0,v
9/3/2017 17:06,0.699,0.016,0,0,0,0,v
9/3/2017 17:12,0.781,0.01,0,0,0,0,v
9/3/2017 17:18,0.86,0.01,0,0,0,0,v
9/3/2017 17:24,0.955,0.013,0,0,0,0,v
9/3/2017 17:30,1.024,0.023,0,0,0,0,v
9/3/2017 17:36,1.086,0.02,0,0,0,0,v
9/3/2017 17:42,1.152,0.02,0,0,0,0,v
9/3/2017 17:48,1.204,0.023,0,0,0,0,v
9/3/2017 17:54,1.289,0.036,0,0,0,0,v
9/3/2017 18:00,1.345,0.01,0,0,0,0,v
9/3/2017 18:06,1.421,0.016,0,0,0,0,v
9/3/2017 18:12,1.499,0.01,0,0,0,0,v
9/3/2017 18:18,1.568,0.026,0,0,0,0,v
9/3/2017 18:24,1.634,0.013,0,0,0,0,v
9/3/2017 18:30,1.696,0.02,0,0,0,0,v
9/3/2017 18:36,1.762,0.007,0,0,0,0,v
9/3/2017 18:42,1.808,0.007,0,0,0,0,v
9/3/2017 18:48,1.85,0.003,0,0,0,0,v
9/3/2017 18:54,1.886,0.01,0,0,0,0,v
9/3/2017 19:00,1.942,0.01,0,0,0,0,v
9/3/2017 19:06,1.982,0.013,0,0,0,0,v
9/3/2017 19:12,2.028,0.01,0,0,0,0,v
9/3/2017 19:18,2.067,0.003,0,0,0,0,v
9/3/2017 19:24,2.093,0.003,0,0,0,0,v
9/3/2017 19:30,2.119,0.007,0,0,0,0,v
9/3/2017 19:36,2.146,0.007,0,0,0,0,v
9/3/2017 19:42,2.175,0.003,0,0,0,0,v
9/3/2017 19:48,2.185,0,0,0,0,0,v
9/3/2017 19:54,2.198,0.007,0,0,0,0,v
9/3/2017 20:00,2.215,0.007,0,0,0,0,v
9/3/2017 20:06,2.224,0.003,0,0,0,0,v
9/3/2017 20:12,2.218,0.01,0,0,0,0,v
9/3/2017 20:18,2.215,0.003,0,0,0,0,v
9/3/2017 20:24,2.208,0.016,0,0,0,0,v
9/3/2017 20:30,2.198,0.003,0,0,0,0,v
9/3/2017 20:36,2.182,0.003,0,0,0,0,v
9/3/2017 20:42,2.165,0.01,0,0,0,0,v
9/3/2017 20:48,2.149,0.007,0,0,0,0,v
9/3/2017 20:54,2.116,0.007,0,0,0,0,v
9/3/2017 21:00,2.09,0.007,0,0,0,0,v
9/3/2017 21:06,2.073,0.007,0,0,0,0,v
9/3/2017 21:12,2.044,0.007,0,0,0,0,v
9/3/2017 21:18,2.005,0.007,0,0,0,0,v
9/3/2017 21:24,1.969,0.003,0,0,0,0,v
9/3/2017 21:30,1.932,0.003,0,0,0,0,v
9/3/2017 21:36,1.89,0.007,0,0,0,0,v
9/3/2017 21:42,1.844,0.007,0,0,0,0,v
9/3/2017 21:48,1.798,0.007,0,0,0,0,v
9/3/2017 21:54,1.752,0.007,0,0,0,0,v
9/3/2017 22:00,1.703,0.007,0,0,0,0,v
9/3/2017 22:06,1.65,0.007,0,0,0,0,v
9/3/2017 22:12,1.604,0.007,0,0,0,0,v
9/3/2017 22:18,1.552,0.007,0,0,0,0,v
9/3/2017 22:24,1.503,0.007,0,0,0,0,v
9/3/2017 22:30,1.45,0.007,0,0,0,0,v
9/3/2017 22:36,1.391,0.01,0,0,0,0,v
9/3/2017 22:42,1.332,0.007,0,0,0,0,v
9/3/2017 22:48,1.273,0.01,0,0,0,0,v
9/3/2017 22:54,1.198,0.01,0,0,0,0,v
9/3/2017 23:00,1.138,0.007,0,0,0,0,v
9/3/2017 23:06,1.076,0.01,0,0,0,0,v
9/3/2017 23:12,1.014,0.01,0,0,0,0,v
9/3/2017 23:18,0.938,0.01,0,0,0,0,v
9/3/2017 23:24,0.883,0.007,0,0,0,0,v
9/3/2017 23:30,0.82,0.01,0,0,0,0,v
9/3/2017 23:36,0.751,0.01,0,0,0,0,v
9/3/2017 23:42,0.689,0.01,0,0,0,0,v
9/3/2017 23:48,0.623,0.007,0,0,0,0,v
9/3/2017 23:54,0.564,0.007,0,0,0,0,v
9/4/2017 0:00,0.492,0.01,0,0,0,0,v
9/4/2017 0:06,0.407,0.01,0,0,0,0,v
9/4/2017 0:12,0.331,0.01,0,0,0,0,v
9/4/2017 0:18,0.259,0.01,0,0,0,0,v
9/4/2017 0:24,0.18,0.01,0,0,0,0,v
9/4/2017 0:30,0.112,0.01,0,0,0,0,v
9/4/2017 0:36,0.043,0.01,0,0,0,0,v
9/4/2017 0:42,-0.026,0.01,0,0,0,0,v
9/4/2017 0:48,-0.095,0.01,0,0,0,0,v
9/4/2017 0:54,-0.154,0.007,0,0,0,0,v
9/4/2017 1:00,-0.22,0.007,0,0,0,0,v
9/4/2017 1:06,-0.276,0.007,0,0,0,0,v
9/4/2017 1:12,-0.331,0.007,0,0,0,0,v
9/4/2017 1:18,-0.387,0.007,0,0,0,0,v
9/4/2017 1:24,-0.443,0.007,0,0,0,0,v
9/4/2017 1:30,-0.492,0.007,0,0,0,0,v
9/4/2017 1:36,-0.538,0.007,0,0,0,0,v
9/4/2017 1:42,-0.587,0.007,0,0,0,0,v
9/4/2017 1:48,-0.62,0.003,0,0,0,0,v
9/4/2017 1:54,-0.646,0.003,0,0,0,0,v
9/4/2017 2:00,-0.673,0.003,0,0,0,0,v
9/4/2017 2:06,-0.696,0.003,0,0,0,0,v
9/4/2017 2:12,-0.712,0,0,0,0,0,v
9/4/2017 2:18,-0.715,0,0,0,0,0,v
9/4/2017 2:24,-0.719,0,0,0,0,0,v
9/4/2017 2:30,-0.719,0,0,0,0,0,v
9/4/2017 2:36,-0.712,0,0,0,0,0,v
9/4/2017 2:42,-0.702,0,0,0,0,0,v
9/4/2017 2:48,-0.689,0.003,0,0,0,0,v
9/4/2017 2:54,-0.669,0.003,0,0,0,0,v
