Date Time, Water Level, Sigma, O, F, R, L, Quality 
9/28/2017 11:06,0.955,0.039,0,0,0,0,v
9/28/2017 11:12,1.001,0.036,0,0,0,0,v
9/28/2017 11:18,1.027,0.03,0,0,0,0,v
9/28/2017 11:24,1.089,0.066,0,0,0,0,v
9/28/2017 11:30,1.096,0.03,0,0,0,0,v
9/28/2017 11:36,1.138,0.033,0,0,0,0,v
9/28/2017 11:42,1.152,0.033,0,0,0,0,v
9/28/2017 11:48,1.191,0.02,0,0,0,0,v
9/28/2017 11:54,1.237,0.016,0,0,0,0,v
9/28/2017 12:00,1.283,0.02,0,0,0,0,v
9/28/2017 12:06,1.332,0.039,0,0,0,0,v
9/28/2017 12:12,1.375,0.026,0,0,0,0,v
9/28/2017 12:18,1.411,0.023,0,0,0,0,v
9/28/2017 12:24,1.463,0.016,0,0,0,0,v
9/28/2017 12:30,1.506,0.043,0,0,0,0,v
9/28/2017 12:36,1.552,0.026,0,0,0,0,v
9/28/2017 12:42,1.591,0.026,0,0,0,0,v
9/28/2017 12:48,1.624,0.023,0,0,0,0,v
9/28/2017 12:54,1.663,0.036,0,0,0,0,v
9/28/2017 13:00,1.719,0.023,0,0,0,0,v
9/28/2017 13:06,1.768,0.043,0,0,0,0,v
9/28/2017 13:12,1.827,0.02,0,0,0,0,v
9/28/2017 13:18,1.877,0.023,0,0,0,0,v
9/28/2017 13:24,1.936,0.02,0,0,0,0,v
9/28/2017 13:30,1.982,0.02,0,0,0,0,v
9/28/2017 13:36,2.018,0.036,0,0,0,0,v
9/28/2017 13:42,2.064,0.033,0,0,0,0,v
9/28/2017 13:48,2.09,0.02,0,0,0,0,v
9/28/2017 13:54,2.133,0.026,0,0,0,0,v
9/28/2017 14:00,2.165,0.02,0,0,0,0,v
9/28/2017 14:06,2.208,0.02,0,0,0,0,v
9/28/2017 14:12,2.238,0.03,0,0,0,0,v
9/28/2017 14:18,2.274,0.039,0,0,0,0,v
9/28/2017 14:24,2.297,0.03,0,0,0,0,v
9/28/2017 14:30,2.323,0.02,0,0,0,0,v
9/28/2017 14:36,2.346,0.016,0,0,0,0,v
9/28/2017 14:42,2.379,0.016,0,0,0,0,v
9/28/2017 14:48,2.402,0.016,0,0,0,0,v
9/28/2017 14:54,2.421,0.016,0,0,0,0,v
9/28/2017 15:00,2.444,0.023,0,0,0,0,v
9/28/2017 15:06,2.47,0.016,0,0,0,0,v
9/28/2017 15:12,2.5,0.016,0,0,0,0,v
9/28/2017 15:18,2.516,0.016,0,0,0,0,v
9/28/2017 15:24,2.536,0.026,0,0,0,0,v
9/28/2017 15:30,2.549,0.02,0,0,0,0,v
9/28/2017 15:36,2.552,0.02,0,0,0,0,v
9/28/2017 15:42,2.556,0.023,0,0,0,0,v
9/28/2017 15:48,2.559,0.026,0,0,0,0,v
9/28/2017 15:54,2.556,0.023,0,0,0,0,v
9/28/2017 16:00,2.543,0.026,0,0,0,0,v
9/28/2017 16:06,2.539,0.026,0,0,0,0,v
9/28/2017 16:12,2.51,0.023,0,0,0,0,v
9/28/2017 16:18,2.448,0.036,0,0,0,0,v
9/28/2017 16:24,2.493,0.023,0,0,0,0,v
9/28/2017 16:30,2.461,0.023,0,0,0,0,v
9/28/2017 16:36,2.434,0.02,0,0,0,0,v
9/28/2017 16:42,2.425,0.026,0,0,0,0,v
9/28/2017 16:48,2.415,0.023,0,0,0,0,v
9/28/2017 16:54,2.405,0.016,0,0,0,0,v
9/28/2017 17:00,2.382,0.026,0,0,0,0,v
9/28/2017 17:06,2.392,0.023,0,0,0,0,v
9/28/2017 17:12,2.365,0.02,0,0,0,0,v
9/28/2017 17:18,2.336,0.016,0,0,0,0,v
9/28/2017 17:24,2.316,0.02,0,0,0,0,v
9/28/2017 17:30,2.287,0.026,0,0,0,0,v
9/28/2017 17:36,2.267,0.03,0,0,0,0,v
9/28/2017 17:42,2.231,0.033,0,0,0,0,v
9/28/2017 17:48,2.215,0.023,0,0,0,0,v
9/28/2017 17:54,2.165,0.023,0,0,0,0,v
9/28/2017 18:00,2.159,0.02,0,0,0,0,v
9/28/2017 18:06,2.103,0.016,0,0,0,0,v
9/28/2017 18:12,2.093,0.016,0,0,0,0,v
9/28/2017 18:18,2.041,0.016,0,0,0,0,v
9/28/2017 18:24,1.995,0.03,0,0,0,0,v
9/28/2017 18:30,1.972,0.02,0,0,0,0,v
9/28/2017 18:36,1.939,0.016,0,0,0,0,v
9/28/2017 18:42,1.896,0.013,0,0,0,0,v
9/28/2017 18:48,1.857,0.02,0,0,0,0,v
9/28/2017 18:54,1.834,0.016,0,0,0,0,v
9/28/2017 19:00,1.791,0.02,0,0,0,0,v
9/28/2017 19:06,1.762,0.02,0,0,0,0,v
9/28/2017 19:12,1.729,0.033,0,0,0,0,v
9/28/2017 19:18,1.696,0.02,0,0,0,0,v
9/28/2017 19:24,1.657,0.016,0,0,0,0,v
9/28/2017 19:30,1.621,0.016,0,0,0,0,v
9/28/2017 19:36,1.585,0.016,0,0,0,0,v
9/28/2017 19:42,1.552,0.013,0,0,0,0,v
9/28/2017 19:48,1.512,0.02,0,0,0,0,v
9/28/2017 19:54,1.476,0.02,0,0,0,0,v
9/28/2017 20:00,1.434,0.02,0,0,0,0,v
9/28/2017 20:06,1.388,0.023,0,0,0,0,v
9/28/2017 20:12,1.352,0.02,0,0,0,0,v
9/28/2017 20:18,1.319,0.026,0,0,0,0,v
9/28/2017 20:24,1.276,0.02,0,0,0,0,v
9/28/2017 20:30,1.247,0.023,0,0,0,0,v
9/28/2017 20:36,1.201,0.013,0,0,0,0,v
9/28/2017 20:42,1.161,0.026,0,0,0,0,v
9/28/2017 20:48,1.119,0.03,0,0,0,0,v
9/28/2017 20:54,1.079,0.02,0,0,0,0,v
9/28/2017 21:00,1.037,0.016,0,0,0,0,v
9/28/2017 21:06,1.004,0.033,0,0,0,0,v
9/28/2017 21:12,0.958,0.036,0,0,0,0,v
9/28/2017 21:18,0.932,0.023,0,0,0,0,v
9/28/2017 21:24,0.912,0.013,0,0,0,0,v
9/28/2017 21:30,0.892,0.02,0,0,0,0,v
9/28/2017 21:36,0.892,0.016,0,0,0,0,v
9/28/2017 21:42,0.86,0.013,0,0,0,0,v
9/28/2017 21:48,0.876,0.023,0,0,0,0,v
9/28/2017 21:54,0.866,0.026,0,0,0,0,v
9/28/2017 22:00,0.85,0.016,0,0,0,0,v
9/28/2017 22:06,0.833,0.02,0,0,0,0,v
9/28/2017 22:12,0.807,0.016,0,0,0,0,v
9/28/2017 22:18,0.787,0.016,0,0,0,0,v
9/28/2017 22:24,0.771,0.013,0,0,0,0,v
9/28/2017 22:30,0.741,0.016,0,0,0,0,v
9/28/2017 22:36,0.741,0.02,0,0,0,0,v
9/28/2017 22:42,0.715,0.016,0,0,0,0,v
9/28/2017 22:48,0.728,0.016,0,0,0,0,v
9/28/2017 22:54,0.728,0.013,0,0,0,0,v
9/28/2017 23:00,0.745,0.02,0,0,0,0,v
9/28/2017 23:06,0.758,0.02,0,0,0,0,v
9/28/2017 23:12,0.771,0.016,0,0,0,0,v
9/28/2017 23:18,0.801,0.016,0,0,0,0,v
9/28/2017 23:24,0.827,0.016,0,0,0,0,v
9/28/2017 23:30,0.84,0.013,0,0,0,0,v
9/28/2017 23:36,0.879,0.013,0,0,0,0,v
9/28/2017 23:42,0.912,0.013,0,0,0,0,v
9/28/2017 23:48,0.938,0.016,0,0,0,0,v
9/28/2017 23:54,0.961,0.013,0,0,0,0,v
9/29/2017 0:00,0.978,0.013,0,0,0,0,v
9/29/2017 0:06,1.024,0.016,0,0,0,0,v
9/29/2017 0:12,1.043,0.013,0,0,0,0,v
9/29/2017 0:18,1.079,0.013,0,0,0,0,v
9/29/2017 0:24,1.109,0.013,0,0,0,0,v
9/29/2017 0:30,1.161,0.02,0,0,0,0,v
9/29/2017 0:36,1.224,0.01,0,0,0,0,v
9/29/2017 0:42,1.273,0.02,0,0,0,0,v
9/29/2017 0:48,1.316,0.02,0,0,0,0,v
9/29/2017 0:54,1.371,0.023,0,0,0,0,v
9/29/2017 1:00,1.414,0.02,0,0,0,0,v
9/29/2017 1:06,1.47,0.013,0,0,0,0,v
9/29/2017 1:12,1.512,0.013,0,0,0,0,v
9/29/2017 1:18,1.555,0.016,0,0,0,0,v
9/29/2017 1:24,1.585,0.016,0,0,0,0,v
9/29/2017 1:30,1.617,0.013,0,0,0,0,v
9/29/2017 1:36,1.65,0.016,0,0,0,0,v
9/29/2017 1:42,1.696,0.013,0,0,0,0,v
9/29/2017 1:48,1.726,0.013,0,0,0,0,v
9/29/2017 1:54,1.755,0.013,0,0,0,0,v
9/29/2017 2:00,1.772,0.013,0,0,0,0,v
9/29/2017 2:06,1.818,0.013,0,0,0,0,v
9/29/2017 2:12,1.85,0.016,0,0,0,0,v
9/29/2017 2:18,1.877,0.013,0,0,0,0,v
9/29/2017 2:24,1.909,0.013,0,0,0,0,v
9/29/2017 2:30,1.946,0.01,0,0,0,0,v
9/29/2017 2:36,1.975,0.01,0,0,0,0,v
9/29/2017 2:42,2.005,0.013,0,0,0,0,v
9/29/2017 2:48,2.028,0.01,0,0,0,0,v
9/29/2017 2:54,2.057,0.013,0,0,0,0,v
9/29/2017 3:00,2.07,0.01,0,0,0,0,v
9/29/2017 3:06,2.087,0.01,0,0,0,0,v
9/29/2017 3:12,2.113,0.01,0,0,0,0,v
9/29/2017 3:18,2.11,0.01,0,0,0,0,v
9/29/2017 3:24,2.119,0.01,0,0,0,0,v
9/29/2017 3:30,2.123,0.01,0,0,0,0,v
9/29/2017 3:36,2.136,0.01,0,0,0,0,v
9/29/2017 3:42,2.133,0.02,0,0,0,0,v
9/29/2017 3:48,2.126,0.026,0,0,0,0,v
9/29/2017 3:54,2.149,0.01,0,0,0,0,v
9/29/2017 4:00,2.139,0.013,0,0,0,0,v
9/29/2017 4:06,2.165,0.013,0,0,0,0,v
9/29/2017 4:12,2.182,0.013,0,0,0,0,v
9/29/2017 4:18,2.218,0.016,0,0,0,0,v
9/29/2017 4:24,2.198,0.013,0,0,0,0,v
9/29/2017 4:30,2.228,0.013,0,0,0,0,v
9/29/2017 4:36,2.231,0.023,0,0,0,0,v
9/29/2017 4:42,2.211,0.013,0,0,0,0,v
9/29/2017 4:48,2.188,0.033,0,0,0,0,v
9/29/2017 4:54,2.205,0.023,0,0,0,0,v
9/29/2017 5:00,2.149,0.026,0,0,0,0,v
9/29/2017 5:06,2.169,0.023,0,0,0,0,v
9/29/2017 5:12,2.152,0.02,0,0,0,0,v
9/29/2017 5:18,2.136,0.02,0,0,0,0,v
9/29/2017 5:24,2.09,0.02,0,0,0,0,v
9/29/2017 5:30,2.077,0.013,0,0,0,0,v
9/29/2017 5:36,2.044,0.02,0,0,0,0,v
9/29/2017 5:42,2.028,0.016,0,0,0,0,v
9/29/2017 5:48,1.991,0.016,0,0,0,0,v
9/29/2017 5:54,1.969,0.016,0,0,0,0,v
9/29/2017 6:00,1.926,0.02,0,0,0,0,v
9/29/2017 6:06,1.89,0.026,0,0,0,0,v
9/29/2017 6:12,1.857,0.016,0,0,0,0,v
9/29/2017 6:18,1.841,10.361,0,0,0,0,v
9/29/2017 6:24,1.804,0.02,0,0,0,0,v
9/29/2017 6:30,1.762,0.02,0,0,0,0,v
9/29/2017 6:36,1.716,0.013,0,0,0,0,v
9/29/2017 6:42,1.677,0.02,0,0,0,0,v
9/29/2017 6:48,1.634,0.016,0,0,0,0,v
9/29/2017 6:54,1.568,0.013,0,0,0,0,v
9/29/2017 7:00,1.532,0.016,0,0,0,0,v
9/29/2017 7:06,1.493,0.016,0,0,0,0,v
9/29/2017 7:12,1.453,0.016,0,0,0,0,v
9/29/2017 7:18,1.404,0.02,0,0,0,0,v
9/29/2017 7:24,1.388,0.026,0,0,0,0,v
9/29/2017 7:30,1.306,0.039,0,0,0,0,v
9/29/2017 7:36,1.355,0.052,0,0,0,0,v
9/29/2017 7:42,1.227,0.036,0,0,0,0,v
9/29/2017 7:48,1.234,0.03,0,0,0,0,v
9/29/2017 7:54,1.161,0.023,0,0,0,0,v
9/29/2017 8:00,1.109,0.026,0,0,0,0,v
9/29/2017 8:06,1.053,0.026,0,0,0,0,v
9/29/2017 8:12,1.037,0.016,0,0,0,0,v
9/29/2017 8:18,0.968,0.036,0,0,0,0,v
9/29/2017 8:24,0.935,0.03,0,0,0,0,v
9/29/2017 8:30,0.856,0.039,0,0,0,0,v
9/29/2017 8:36,0.827,0.03,0,0,0,0,v
9/29/2017 8:42,0.791,0.03,0,0,0,0,v
9/29/2017 8:48,0.758,0.026,0,0,0,0,v
9/29/2017 8:54,0.715,0.023,0,0,0,0,v
9/29/2017 9:00,0.696,0.023,0,0,0,0,v
9/29/2017 9:06,0.63,0.016,0,0,0,0,v
9/29/2017 9:12,0.62,0.016,0,0,0,0,v
9/29/2017 9:18,0.548,0.016,0,0,0,0,v
9/29/2017 9:24,0.535,0.016,0,0,0,0,v
9/29/2017 9:30,0.495,0.016,0,0,0,0,v
9/29/2017 9:36,0.479,0.033,0,0,0,0,v
9/29/2017 9:42,0.453,0.016,0,0,0,0,v
9/29/2017 9:48,0.436,0.023,0,0,0,0,v
9/29/2017 9:54,0.407,0.036,0,0,0,0,v
9/29/2017 10:00,0.4,0.023,0,0,0,0,v
9/29/2017 10:06,0.381,0.023,0,0,0,0,v
9/29/2017 10:12,0.374,0.02,0,0,0,0,v
9/29/2017 10:18,0.354,0.023,0,0,0,0,v
9/29/2017 10:24,0.354,0.026,0,0,0,0,v
9/29/2017 10:30,0.354,0.02,0,0,0,0,v
9/29/2017 10:36,0.351,0.026,0,0,0,0,v
9/29/2017 10:42,0.354,0.023,0,0,0,0,v
9/29/2017 10:48,0.348,0.016,0,0,0,0,v
9/29/2017 10:54,0.344,0.013,0,0,0,0,v
9/29/2017 11:00,0.354,0.02,0,0,0,0,v
9/29/2017 11:06,0.361,0.02,0,0,0,0,v
9/29/2017 11:12,0.374,0.016,0,0,0,0,v
9/29/2017 11:18,0.381,0.036,0,0,0,0,v
9/29/2017 11:24,0.397,0.026,0,0,0,0,v
9/29/2017 11:30,0.4,0.023,0,0,0,0,v
9/29/2017 11:36,0.413,0.02,0,0,0,0,v
9/29/2017 11:42,0.427,0.02,0,0,0,0,v
9/29/2017 11:48,0.449,0.02,0,0,0,0,v
9/29/2017 11:54,0.466,0.036,0,0,0,0,v
9/29/2017 12:00,0.492,0.023,0,0,0,0,v
9/29/2017 12:06,0.518,0.033,0,0,0,0,v
9/29/2017 12:12,0.545,0.023,0,0,0,0,v
9/29/2017 12:18,0.574,0.016,0,0,0,0,v
9/29/2017 12:24,0.607,0.023,0,0,0,0,v
9/29/2017 12:30,0.643,0.023,0,0,0,0,v
9/29/2017 12:36,0.682,0.026,0,0,0,0,v
9/29/2017 12:42,0.712,0.03,0,0,0,0,v
9/29/2017 12:48,0.751,0.03,0,0,0,0,v
9/29/2017 12:54,0.778,0.033,0,0,0,0,v
9/29/2017 13:00,0.827,0.023,0,0,0,0,v
9/29/2017 13:06,0.883,0.016,0,0,0,0,v
9/29/2017 13:12,0.909,0.013,0,0,0,0,v
9/29/2017 13:18,0.951,0.026,0,0,0,0,v
9/29/2017 13:24,0.984,0.02,0,0,0,0,v
9/29/2017 13:30,1.027,0.023,0,0,0,0,v
9/29/2017 13:36,1.063,0.033,0,0,0,0,v
9/29/2017 13:42,1.112,0.02,0,0,0,0,v
9/29/2017 13:48,1.148,0.016,0,0,0,0,v
9/29/2017 13:54,1.198,0.016,0,0,0,0,v
9/29/2017 14:00,1.25,0.016,0,0,0,0,v
9/29/2017 14:06,1.306,0.016,0,0,0,0,v
9/29/2017 14:12,1.345,0.03,0,0,0,0,v
9/29/2017 14:18,1.414,0.03,0,0,0,0,v
9/29/2017 14:24,1.444,0.013,0,0,0,0,v
9/29/2017 14:30,1.496,0.03,0,0,0,0,v
9/29/2017 14:36,1.529,0.02,0,0,0,0,v
9/29/2017 14:42,1.572,0.03,0,0,0,0,v
9/29/2017 14:48,1.614,0.02,0,0,0,0,v
9/29/2017 14:54,1.66,0.013,0,0,0,0,v
9/29/2017 15:00,1.686,0.01,0,0,0,0,v
9/29/2017 15:06,1.722,0.013,0,0,0,0,v
9/29/2017 15:12,1.752,0.013,0,0,0,0,v
9/29/2017 15:18,1.778,0.013,0,0,0,0,v
9/29/2017 15:24,1.798,0.026,0,0,0,0,v
9/29/2017 15:30,1.821,0.016,0,0,0,0,v
9/29/2017 15:36,1.844,0.013,0,0,0,0,v
9/29/2017 15:42,1.854,0.013,0,0,0,0,v
9/29/2017 15:48,1.883,0.033,0,0,0,0,v
9/29/2017 15:54,1.854,0.02,0,0,0,0,v
9/29/2017 16:00,1.916,0.016,0,0,0,0,v
9/29/2017 16:06,1.926,0.02,0,0,0,0,v
9/29/2017 16:12,1.949,0.02,0,0,0,0,v
9/29/2017 16:18,1.939,0.016,0,0,0,0,v
9/29/2017 16:24,1.955,0.016,0,0,0,0,v
9/29/2017 16:30,1.932,0.016,0,0,0,0,v
9/29/2017 16:36,1.959,0.016,0,0,0,0,v
9/29/2017 16:42,1.949,0.013,0,0,0,0,v
9/29/2017 16:48,1.942,0.023,0,0,0,0,v
9/29/2017 16:54,1.942,0.026,0,0,0,0,v
9/29/2017 17:00,1.936,0.02,0,0,0,0,v
9/29/2017 17:06,1.923,0.016,0,0,0,0,v
9/29/2017 17:12,1.903,0.026,0,0,0,0,v
9/29/2017 17:18,1.932,0.026,0,0,0,0,v
9/29/2017 17:24,1.9,0.016,0,0,0,0,v
9/29/2017 17:30,1.903,0.016,0,0,0,0,v
9/29/2017 17:36,1.893,0.013,0,0,0,0,v
9/29/2017 17:42,1.893,0.016,0,0,0,0,v
9/29/2017 17:48,1.877,0.013,0,0,0,0,v
9/29/2017 17:54,1.89,0.01,0,0,0,0,v
9/29/2017 18:00,1.857,0.013,0,0,0,0,v
9/29/2017 18:06,1.854,0.016,0,0,0,0,v
9/29/2017 18:12,1.841,0.01,0,0,0,0,v
9/29/2017 18:18,1.814,0.013,0,0,0,0,v
9/29/2017 18:24,1.804,0.013,0,0,0,0,v
9/29/2017 18:30,1.759,0.01,0,0,0,0,v
9/29/2017 18:36,1.745,0.02,0,0,0,0,v
9/29/2017 18:42,1.732,0.033,0,0,0,0,v
9/29/2017 18:48,1.699,0.033,0,0,0,0,v
9/29/2017 18:54,1.654,0.023,0,0,0,0,v
9/29/2017 19:00,1.644,0.016,0,0,0,0,v
9/29/2017 19:06,1.601,0.062,0,0,0,0,v
9/29/2017 19:12,1.588,0.03,0,0,0,0,v
9/29/2017 19:18,1.539,0.016,0,0,0,0,v
9/29/2017 19:24,1.493,0.013,0,0,0,0,v
9/29/2017 19:30,1.463,0.013,0,0,0,0,v
9/29/2017 19:36,1.427,0.013,0,0,0,0,v
9/29/2017 19:42,1.388,0.01,0,0,0,0,v
9/29/2017 19:48,1.332,0.016,0,0,0,0,v
9/29/2017 19:54,1.289,0.01,0,0,0,0,v
9/29/2017 20:00,1.23,0.01,0,0,0,0,v
9/29/2017 20:06,1.191,0.013,0,0,0,0,v
9/29/2017 20:12,1.148,0.01,0,0,0,0,v
9/29/2017 20:18,1.083,0.023,0,0,0,0,v
9/29/2017 20:24,1.06,0.016,0,0,0,0,v
9/29/2017 20:30,1.004,0.013,0,0,0,0,v
9/29/2017 20:36,0.958,0.013,0,0,0,0,v
9/29/2017 20:42,0.922,0.01,0,0,0,0,v
9/29/2017 20:48,0.863,0.013,0,0,0,0,v
9/29/2017 20:54,0.817,0.016,0,0,0,0,v
9/29/2017 21:00,0.787,0.01,0,0,0,0,v
9/29/2017 21:06,0.741,0.013,0,0,0,0,v
9/29/2017 21:12,0.715,0.01,0,0,0,0,v
9/29/2017 21:18,0.643,0.01,0,0,0,0,v
9/29/2017 21:24,0.61,0.013,0,0,0,0,v
9/29/2017 21:30,0.564,0.007,0,0,0,0,v
9/29/2017 21:36,0.512,0.007,0,0,0,0,v
9/29/2017 21:42,0.476,0.013,0,0,0,0,v
9/29/2017 21:48,0.43,0.007,0,0,0,0,v
9/29/2017 21:54,0.374,0.007,0,0,0,0,v
9/29/2017 22:00,0.351,0.01,0,0,0,0,v
9/29/2017 22:06,0.305,0.01,0,0,0,0,v
9/29/2017 22:12,0.282,0.01,0,0,0,0,v
9/29/2017 22:18,0.246,0.007,0,0,0,0,v
9/29/2017 22:24,0.226,0.01,0,0,0,0,v
9/29/2017 22:30,0.2,0.013,0,0,0,0,v
9/29/2017 22:36,0.171,0.007,0,0,0,0,v
9/29/2017 22:42,0.161,0.007,0,0,0,0,v
9/29/2017 22:48,0.148,0.007,0,0,0,0,v
9/29/2017 22:54,0.121,0.007,0,0,0,0,v
9/29/2017 23:00,0.115,0.007,0,0,0,0,v
9/29/2017 23:06,0.085,0.003,0,0,0,0,v
9/29/2017 23:12,0.075,0.007,0,0,0,0,v
9/29/2017 23:18,0.066,0.007,0,0,0,0,v
9/29/2017 23:24,0.059,0.007,0,0,0,0,v
9/29/2017 23:30,0.059,0.003,0,0,0,0,v
9/29/2017 23:36,0.062,0.003,0,0,0,0,v
9/29/2017 23:42,0.072,0.007,0,0,0,0,v
9/29/2017 23:48,0.075,0.007,0,0,0,0,v
9/29/2017 23:54,0.085,0.007,0,0,0,0,v
9/30/2017 0:00,0.092,0.007,0,0,0,0,v
9/30/2017 0:06,0.052,0.007,0,0,0,0,v
9/30/2017 0:12,0.102,0.007,0,0,0,0,v
9/30/2017 0:18,0.131,0.02,0,0,0,0,v
9/30/2017 0:24,0.167,0.007,0,0,0,0,v
9/30/2017 0:30,0.171,0.007,0,0,0,0,v
9/30/2017 0:36,0.22,0.013,0,0,0,0,v
9/30/2017 0:42,0.203,0.013,0,0,0,0,v
9/30/2017 0:48,0.279,0.02,0,0,0,0,v
9/30/2017 0:54,0.289,0.007,0,0,0,0,v
9/30/2017 1:00,0.367,0.013,0,0,0,0,v
9/30/2017 1:06,0.364,0.016,0,0,0,0,v
9/30/2017 1:12,0.446,0.007,0,0,0,0,v
9/30/2017 1:18,0.482,0.023,0,0,0,0,v
9/30/2017 1:24,0.453,0.095,0,0,0,0,v
9/30/2017 1:30,0.561,0.016,0,0,0,0,v
9/30/2017 1:36,0.636,0.023,0,0,0,0,v
9/30/2017 1:42,0.633,0.01,0,0,0,0,v
9/30/2017 1:48,0.65,0.013,0,0,0,0,v
9/30/2017 1:54,0.732,0.02,0,0,0,0,v
9/30/2017 2:00,0.761,0.01,0,0,0,0,v
9/30/2017 2:06,0.797,0.013,0,0,0,0,v
9/30/2017 2:12,0.843,0.03,0,0,0,0,v
9/30/2017 2:18,0.833,0.01,0,0,0,0,v
9/30/2017 2:24,0.938,0.013,0,0,0,0,v
9/30/2017 2:30,0.932,0.016,0,0,0,0,v
9/30/2017 2:36,0.997,0.007,0,0,0,0,v
9/30/2017 2:42,1.047,0.02,0,0,0,0,v
9/30/2017 2:48,1.096,0.007,0,0,0,0,v
9/30/2017 2:54,1.135,0.007,0,0,0,0,v
9/30/2017 3:00,1.178,0.01,0,0,0,0,v
9/30/2017 3:06,1.194,0.01,0,0,0,0,v
9/30/2017 3:12,1.263,0.007,0,0,0,0,v
9/30/2017 3:18,1.26,0.016,0,0,0,0,v
9/30/2017 3:24,1.312,0.007,0,0,0,0,v
9/30/2017 3:30,1.335,0.01,0,0,0,0,v
9/30/2017 3:36,1.375,0.007,0,0,0,0,v
9/30/2017 3:42,1.404,0.007,0,0,0,0,v
9/30/2017 3:48,1.434,0.007,0,0,0,0,v
9/30/2017 3:54,1.45,0.007,0,0,0,0,v
9/30/2017 4:00,1.486,0.007,0,0,0,0,v
9/30/2017 4:06,1.499,0.007,0,0,0,0,v
9/30/2017 4:12,1.512,0.01,0,0,0,0,v
9/30/2017 4:18,1.545,0.013,0,0,0,0,v
9/30/2017 4:24,1.542,0.01,0,0,0,0,v
9/30/2017 4:30,1.565,0.013,0,0,0,0,v
9/30/2017 4:36,1.568,0.013,0,0,0,0,v
9/30/2017 4:42,1.588,0.013,0,0,0,0,v
9/30/2017 4:48,1.585,0.01,0,0,0,0,v
9/30/2017 4:54,1.562,0.03,0,0,0,0,v
9/30/2017 5:00,1.601,0.01,0,0,0,0,v
9/30/2017 5:06,1.631,0.02,0,0,0,0,v
9/30/2017 5:12,1.617,0.02,0,0,0,0,v
9/30/2017 5:18,1.621,0.016,0,0,0,0,v
9/30/2017 5:24,1.598,0.01,0,0,0,0,v
9/30/2017 5:30,1.585,0.01,0,0,0,0,v
9/30/2017 5:36,1.581,0.036,0,0,0,0,v
9/30/2017 5:42,1.568,0.016,0,0,0,0,v
9/30/2017 5:48,1.545,0.01,0,0,0,0,v
9/30/2017 5:54,1.532,0.013,0,0,0,0,v
9/30/2017 6:00,1.499,0.01,0,0,0,0,v
9/30/2017 6:06,1.47,0.013,0,0,0,0,v
9/30/2017 6:12,1.467,0.01,0,0,0,0,v
9/30/2017 6:18,1.434,0.013,0,0,0,0,v
9/30/2017 6:24,1.437,0.01,0,0,0,0,v
9/30/2017 6:30,1.401,0.007,0,0,0,0,v
9/30/2017 6:36,1.394,0.007,0,0,0,0,v
9/30/2017 6:42,1.381,0.007,0,0,0,0,v
9/30/2017 6:48,1.378,0.007,0,0,0,0,v
9/30/2017 6:54,1.345,0.007,0,0,0,0,v
9/30/2017 7:00,1.345,0.007,0,0,0,0,v
9/30/2017 7:06,1.319,0.007,0,0,0,0,v
9/30/2017 7:12,1.316,0.01,0,0,0,0,v
9/30/2017 7:18,1.289,0.007,0,0,0,0,v
9/30/2017 7:24,1.27,0.01,0,0,0,0,v
9/30/2017 7:30,1.24,0.01,0,0,0,0,v
9/30/2017 7:36,1.204,0.01,0,0,0,0,v
9/30/2017 7:42,1.181,0.013,0,0,0,0,v
9/30/2017 7:48,1.148,0.013,0,0,0,0,v
9/30/2017 7:54,1.112,0.02,0,0,0,0,v
9/30/2017 8:00,1.073,0.013,0,0,0,0,v
9/30/2017 8:06,1.05,0.01,0,0,0,0,v
9/30/2017 8:12,1.014,0.013,0,0,0,0,v
9/30/2017 8:18,0.994,0.016,0,0,0,0,v
9/30/2017 8:24,0.961,0.016,0,0,0,0,v
9/30/2017 8:30,0.955,0.056,0,0,0,0,v
9/30/2017 8:36,0.932,0.03,0,0,0,0,v
9/30/2017 8:42,0.906,0.02,0,0,0,0,v
9/30/2017 8:48,0.876,0.016,0,0,0,0,v
9/30/2017 8:54,0.853,0.023,0,0,0,0,v
9/30/2017 9:00,0.807,0.013,0,0,0,0,v
9/30/2017 9:06,0.791,0.016,0,0,0,0,v
9/30/2017 9:12,0.758,0.026,0,0,0,0,v
9/30/2017 9:18,0.732,0.016,0,0,0,0,v
9/30/2017 9:24,0.692,0.023,0,0,0,0,v
9/30/2017 9:30,0.682,0.023,0,0,0,0,v
9/30/2017 9:36,0.65,0.03,0,0,0,0,v
9/30/2017 9:42,0.594,0.056,0,0,0,0,v
9/30/2017 9:48,0.591,0.016,0,0,0,0,v
9/30/2017 9:54,0.577,0.013,0,0,0,0,v
9/30/2017 10:00,0.568,0.013,0,0,0,0,v
9/30/2017 10:06,0.571,0.013,0,0,0,0,v
9/30/2017 10:12,0.551,0.02,0,0,0,0,v
9/30/2017 10:18,0.528,0.02,0,0,0,0,v
9/30/2017 10:24,0.528,0.016,0,0,0,0,v
9/30/2017 10:30,0.522,0.01,0,0,0,0,v
9/30/2017 10:36,0.522,0.013,0,0,0,0,v
9/30/2017 10:42,0.509,0.013,0,0,0,0,v
9/30/2017 10:48,0.499,0.023,0,0,0,0,v
9/30/2017 10:54,0.495,0.016,0,0,0,0,v
9/30/2017 11:00,0.482,0.016,0,0,0,0,v
9/30/2017 11:06,0.482,0.013,0,0,0,0,v
